creature_id,creature_name,prompt,negative_prompt
test-011,Gaming Focus Bean,"cute tiny bean-shaped creature, compact small body, bright poppy red and yellow colors, intensely focused on tiny game controller, focused and energetic expression, tiny game screen glow, concentrated gaming pose, pocket-sized, adorable focused eyes, simple clean background, vibrant screen glow lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-012,Celebrating Sparkle Puff,"cute fluffy round creature, ultra soft puffy body, pastel rainbow multi-color, celebrating with tiny confetti, excited and joyful expression, sparkles and glitter around, happy bouncing pose, desktop buddy size, adorable gleeful eyes, simple clean background, bright cheerful lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-013,Procrastinating Blob,"cute blobby creature, soft wiggly body, cozy neutral grey and soft blue colors, avoiding tasks playfully, chill and relaxed expression, tiny distractions around, lounging lazy pose, desktop buddy size, adorable carefree eyes, simple clean background, soft lazy afternoon lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-014,Encouraging Cheerleader,"cute round fluffy creature, soft chubby supportive body, bright poppy yellow and pink colors, cheering encouragingly with tiny pom-poms, energetic and supportive expression, hearts floating around, uplifting cheerful pose, desktop buddy size, adorable kind eyes, simple clean background, warm encouraging lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-015,Cozy Blanket Snuggler,"cute chubby round creature, ultra soft squishy body, pastel purple and cream colors, wrapped in tiny cozy blanket, content and cozy expression, tiny comfort plushie nearby, snuggled up pose, lap companion size, adorable peaceful eyes, simple clean background, warm gentle lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-016,Curious Explorer Sprout,"cute small spiky but soft creature, gentle textured body, earthy green and brown colors, exploring curiously with magnifying glass, curious and exploring expression, tiny adventure hat, inquisitive discovery pose, pocket-sized, adorable wonder-filled eyes, simple clean background, natural outdoor lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-017,Listening Attentively Floof,"cute fluffy round creature, soft attentive body, cool calm blue and white colors, listening with tiny headphones attentively, calm and supportive expression, gentle caring aura, peaceful listening pose, desktop buddy size, adorable empathetic eyes, simple clean background, soft soothing lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-018,Joke Telling Giggler,"cute blobby wiggly creature, bouncy playful body, bright poppy orange and yellow colors, telling jokes with silly expression, giggly and playful expression, comedy stars around, entertaining performer pose, desktop buddy size, adorable mischievous grin, simple clean background, fun vibrant lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-019,Storytelling Dreamer,"cute long noodle-like creature, sleek flowing body, pastel pink and lavender colors, storytelling with tiny book, contemplative and imaginative expression, little story clouds floating, expressive narrative pose, desktop buddy size, adorable dreamy eyes, simple clean background, soft magical lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-020,Helpful Assistant Buddy,"cute round chubby creature, soft supportive body, warm friendly green and yellow colors, offering help with tiny clipboard, helpful and encouraging expression, little heart helpers around, supportive friendly pose, desktop buddy size, adorable caring eyes, simple clean background, warm welcoming lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-021,Midnight Snacker,"cute bean-shaped creature, tiny compact body, cool calm dark blue and silver colors, munching midnight snack quietly, sleepy but content expression, tiny moon glow around, peaceful nighttime pose, pocket-sized, adorable nocturnal eyes, simple clean background, soft moonlight lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-022,Morning Coffee Energizer,"cute fluffy round creature, soft puffy energetic body, bright poppy yellow and orange colors, energetically sipping coffee, energetic and buzzing expression, energy sparkles radiating, excited morning pose, desktop buddy size, adorable alert eyes, simple clean background, bright morning sunshine lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-023,Creative Crafting Floof,"cute chubby fluffy creature, soft artistic body, pastel multi-color rainbow, crafting with tiny art supplies, focused and creative expression, little craft materials around, artsy making pose, lap companion size, adorable inspired eyes, simple clean background, warm creative studio lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-024,Observant Window Watcher,"cute long sleek creature, smooth contemplative body, cool calm grey and light blue colors, gazing out tiny window thoughtfully, contemplative and peaceful expression, soft window light glow, quiet observing pose, desktop buddy size, adorable reflective eyes, simple clean background, gentle window lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
test-025,Silly Emoji Spammer,"cute blobby round creature, soft bouncy playful body, bright poppy pink and cyan colors, excitedly sharing emojis, giggly and silly expression, emoji symbols floating around, playful enthusiastic pose, desktop buddy size, adorable gleeful eyes, simple clean background, vibrant fun lighting, single creature only, full body visible, stylized 3D art, charming friendly, cute living creature","blurry, low quality, distorted, ugly, bad anatomy, text, watermark, realistic photo, scary, creepy, horror, human, person, people, man, woman, child, human face, human body, humanoid, anthropomorphic, human features, facial features, person in costume, cosplay, fursuit, mascot costume, suit, costume, human wearing, human skin, hands, fingers, human eyes, human nose, human mouth, nsfw, deformed, mutated, extra limbs, bad proportions, stand, pedestal, platform, base, display stand, statue base, mounted, toy stand, figurine base, cropped, cut off, partial view, close up, zoomed in, body cut off, out of frame, abstract, object, item, tool, weapon, inanimate object, not a creature, multiple creatures, two creatures, three creatures, many creatures, several creatures, crowd, group, duplicate"
